181	2304
181	2323
181	2364
181	2811
181	2856
181	2995
181	3156
181	3403
181	3442
181	3558
181	3680
181	3803
181	4503
181	4665
181	5048
181	5163
181	5415
181	5556
181	5576
182	274
182	436
182	688
182	785
182	865
182	1425
182	1902
182	2266
182	2361
182	2418
182	2457
182	2705
182	3925
182	4096
182	4363
182	4782
182	5086
183	583
183	604
183	840
183	1186
183	1454
183	1494
183	1570
183	1704
183	2104
183	2446
183	2522
183	2563
183	3077
183	3153
183	3191
183	3533
183	3742
183	3894
183	3970
183	4065
183	4103
183	4141
183	4445
183	4502
183	4521
183	4635
183	5473
184	50
184	73
184	225
184	783
184	1016
184	1112
184	1150
184	2282
184	2320
184	2473
184	2531
184	3767
184	4490
184	5193
184	5288
184	5383
184	5440
184	5478
185	391
185	872
185	998
185	1245
185	1312
185	1403
185	1425
185	2213
185	2315
185	2572
185	2652
185	2671
185	2732
185	2851
185	2890
185	2949
185	3030
185	3130
185	3311
185	3331
185	3413
185	3883
185	3902
185	4002
185	4021
185	4078
185	4231
185	4250
185	4357
185	4645
185	4969
185	5370
186	264
186	1026
186	1463
186	1539
186	1615
186	1653
186	1691
186	1862
186	2090
186	2394
186	2413
186	2451
186	2470
186	2622
186	2717
186	2736
186	2812
186	2850
186	2945
186	3192
186	3268
186	3287
186	3534
186	3572
186	3629
186	3686
186	4047
186	4636
186	4750
186	4788
186	4997
187	114
187	620
187	872
187	914
187	1011
187	1051
187	1288
187	1607
187	1667
187	1762
187	2054
187	2416
187	2435
187	2530
187	2587
187	2606
187	2703
187	2798
187	2817
187	3085
187	3354
187	3392
187	4057
187	4247
187	4570
187	4589
187	5064
187	5350
187	5388
187	5426
188	458
188	690
188	914
188	1463
188	1689
188	2023
188	2119
188	2565
188	2663
188	2816
188	2893
188	3066
188	3104
188	3334
188	3620
188	3697
188	3773
188	3811
188	3830
188	3868
188	3906
188	4292
188	4444
188	4616
188	4692
188	4749
188	4825
188	4977
188	5148
188	5381
189	1109
189	1313
189	1429
189	1634
189	2154
189	2316
189	2382
189	2405
189	2610
189	2695
189	2806
189	3140
189	3287
189	3334
189	3480
189	3539
189	3689
189	4291
189	4310
189	4352
189	4687
189	4931
189	4995
189	5379
189	5467
190	137
190	1331
190	1796
190	1883
190	2181
190	2500
190	2519
190	2729
190	2855
190	3117
190	3587
190	4033
190	4109
190	4247
190	4289
190	4327
190	4483
190	4696
190	5103
190	5259
191	290
191	370
191	392
191	748
191	1082
191	1102
191	1160
191	1198
191	1701
191	1853
191	1930
191	2159
191	2406
191	2596
191	2653
191	2691
191	2865
191	2998
191	3457
191	3514
191	3609
191	3742
191	3799
191	3818
191	3989
191	4008
191	4464
191	4483
191	4958
191	5224
192	26
192	111
192	190
192	1282
192	1301
192	1400
192	1616
192	1809
192	1980
192	2305
192	2419
192	2727
192	2803
192	2860
192	3032
192	3051
192	3394
192	3451
192	3527
192	3869
192	3888
192	4230
192	4402
192	4649
192	4725
192	5124
192	5314
193	132
193	170
193	248
193	633
193	729
193	863
193	882
193	1015
193	1186
193	1224
193	1547
193	1566
193	1814
193	1833
193	1871
193	2270
193	2441
193	3239
193	3543
193	3581
193	3828
193	3847
193	5120
193	5329
193	5595
194	807
194	866
194	986
194	1416
194	2109
194	2531
194	2855
194	2931
194	3083
194	3768
194	3844
194	3958
194	4148
194	4224
194	4511
194	4568
194	5234
194	5329
195	655
195	721
195	826
195	1317
195	1455
195	1474
195	1750
195	1913
195	1932
195	1951
195	2046
195	2160
195	2238
195	2257
195	2448
195	2467
195	2600
195	2676
195	2870
195	3041
195	3079
195	3155
195	3366
195	4013
195	4070
195	4374
195	4450
195	4469
195	4526
195	5044
195	5082
195	5120
195	5291
195	5557
196	73
196	844
196	949
196	971
196	1335
196	1438
196	1556
196	1675
196	1714
196	1794
196	2008
196	2143
196	2261
196	2682
196	2758
196	2815
196	2834
196	3216
196	3273
196	3787
196	4072
196	4148
196	4475
196	4513
196	4608
196	4817
196	4874
196	5311
196	5330
196	5596
197	62
197	257
197	383
197	538
197	618
197	897
197	995
197	1169
197	1246
197	1284
197	1498
197	1770
197	1962
197	2059
197	2156
197	2462
197	2521
197	2540
197	2735
197	3060
197	3744
197	4029
197	4238
197	4295
197	4428
197	4694
197	4827
197	4960
197	4998
197	5017
197	5435
198	506
198	607
198	667
198	1006
198	1343
198	2114
198	2287
198	2382
198	2651
198	3281
198	3454
198	3625
198	3796
198	3815
198	4424
198	4595
198	4671
198	5336
199	47
199	427
199	487
199	585
199	858
199	953
199	972
199	991
199	1030
199	1166
199	1420
199	1593
199	1707
199	1803
199	1879
199	2260
199	2565
199	2853
199	3140
199	3749
199	3863
199	3977
199	4229
199	4248
199	4457
199	4666
199	4953
199	5048
199	5105
199	5486
200	192
200	838
200	1567
200	1750
200	2225
200	2372
200	2643
200	2827
200	3090
200	3317
200	3521
200	3748
200	3904
200	4305
200	4324
201	66
201	1158
201	1425
201	1501
201	2052
201	2528
201	2718
201	2756
201	3155
201	3345
201	3877
201	4010
201	4238
201	4409
201	4428
201	4466
201	4618
201	4675
201	5150
201	5264
201	5302
201	5511
202	51
202	422
202	709
202	748
202	1162
202	1431
202	1834
202	2426
202	2654
202	2882
202	3205
202	3528
202	3739
202	3777
202	3815
202	4082
202	4386
202	4557
202	4937
202	5146
202	5165
202	5241
202	5336
202	5355
202	5450
202	5545
203	629
203	1273
203	1816
203	1938
203	2021
203	2749
203	3343
203	3459
203	3478
203	3581
203	3881
203	3985
203	4264
203	4641
203	4995
203	5071
203	5090
203	5306
203	5482
204	32
204	271
204	291
204	436
204	654
204	812
204	1190
204	1825
204	2225
204	2473
204	2625
204	3180
204	3256
204	3484
204	3579
204	3655
204	3807
204	3921
204	3978
204	4054
204	4168
204	4567
204	4852
204	5099
204	5213
205	74
205	826
205	928
205	948
205	1088
205	1181
205	1394
205	1460
205	1526
205	1824
205	2148
205	2466
205	2838
205	3013
205	3032
205	3207
205	3652
205	3728
205	3825
205	4169
205	4308
205	4327
205	5031
205	5563
206	103
206	831
206	1076
206	1124
206	1553
206	1617
206	2217
206	2543
206	2720
206	2920
206	2960
206	3202
206	3658
206	3834
206	3949
206	3989
206	4415
206	4781
206	5073
206	5151
206	5289
206	5346
206	5559
207	81
207	284
207	546
207	1093
207	1138
207	1231
207	1272
207	1579
207	1816
207	1916
207	1956
207	2038
207	2504
207	2585
207	2845
207	2883
207	3082
207	3219
207	3337
207	3417
207	3455
207	3531
207	3668
207	3822
207	3936
207	4358
207	4453
207	4557
207	4767
207	4862
207	4940
207	4978
207	5073
207	5149
207	5263
207	5359
207	5416
208	100
208	119
208	139
208	485
208	795
208	817
208	1243
208	1397
208	1473
208	1552
208	1688
208	1765
208	2208
208	2265
208	2589
208	2760
208	2894
208	2932
208	3122
208	3198
208	3274
208	3312
208	3768
208	3977
208	4015
208	4186
208	4377
208	4738
208	4852
208	5004
208	5384
208	5403
209	562
209	863
209	1090
209	1127
209	1453
209	1686
209	2046
209	2148
209	2177
209	2496
209	2700
209	2840
209	3075
209	3231
209	3496
209	3691
209	3781
209	4475
209	4540
209	4588
209	4744
210	689
210	926
210	947
210	969
210	1174
210	1386
210	1655
210	1902
210	1959
210	2318
210	2477
210	2591
210	2650
210	3313
210	3485
210	3580
210	3618
210	3675
210	3694
210	3808
210	3979
210	4036
210	4093
210	4803
210	4841
210	5031
210	5298
211	146
211	307
211	462
211	482
211	584
211	648
211	1115
211	1134
211	1376
211	1494
211	1609
211	1978
211	2096
211	2424
211	2923
211	2961
211	3628
211	3704
211	3856
211	3913
211	4579
211	4636
211	4865
211	5036
211	5246
211	5265
211	5494
212	119
212	520
212	635
212	693
212	903
212	1267
212	1400
212	1629
212	2598
212	2693
212	2769
212	3074
212	3112
212	4177
212	4234
212	4253
212	4804
212	4861
212	5241
212	5469
213	20
213	120
213	198
213	397
213	456
213	595
213	633
213	728
213	999
213	1037
213	1514
213	1761
213	2065
213	2084
213	2160
213	2274
213	2369
213	3072
213	3110
213	3661
213	3908
213	4915
213	4953
213	4991
214	287
214	344
214	554
214	633
214	1342
214	1399
214	1590
214	1609
214	1685
214	1913
214	1970
214	1989
214	2008
214	2027
214	2103
214	2312
214	2483
214	2787
214	2996
214	3452
214	3509
214	3623
214	3851
214	4193
214	4231
214	4554
214	4801
214	4877
214	5086
214	5181
214	5314
215	1223
215	1268
215	2021
215	2220
215	2361
215	2420
215	2556
215	2988
215	3048
215	3207
215	3407
215	3483
215	3656
215	3754
215	4120
215	4330
215	4634
215	4987
215	5006
215	5082
215	5121
215	5260
216	7
216	133
216	234
216	891
216	910
216	1438
216	2244
216	2494
216	2551
216	2952
216	2990
216	3028
216	3313
216	3427
216	4114
216	4133
216	4209
216	4266
216	4304
216	4361
216	4494
216	4513
216	4532
216	4684
216	4741
216	4874
216	5349
216	5425
216	5520
217	169
217	215
217	275
217	1236
217	1298
217	1339
217	1380
217	1847
217	2002
217	2216
217	2334
217	2680
217	3143
217	3181
217	3260
217	3415
217	3682
217	3931
217	4083
217	4354
217	4488
217	4545
217	4678
217	4754
217	5002
217	5175
217	5385
217	5461
218	436
218	716
218	1491
218	1548
218	2128
218	2150
218	2244
218	2290
218	2641
218	2660
218	2680
218	2700
218	2828
218	2911
218	3169
218	3357
218	3434
218	3513
218	3865
218	3884
218	4008
218	4171
218	4303
218	4499
218	4560
218	4620
218	4833
218	4997
218	5098
218	5502
219	151
219	256
219	278
219	730
219	811
219	966
219	1082
219	1255
219	1388
219	1464
219	1597
219	1692
219	1807
219	1826
219	1864
219	1883
219	1998
219	2093
219	2323
219	2783
219	3391
219	3624
219	4314
219	4637
219	4751
219	4846
219	5492
220	10
220	183
220	685
220	729
220	1219
220	1240
220	1402
220	1702
220	1763
220	1932
220	2209
220	2974
220	3224
220	3324
220	3460
220	3690
220	3710
220	3751
220	4042
220	4099
220	4195
220	4762
220	4973
220	5032
220	5089
220	5127
220	5341
221	562
221	600
221	678
221	849
221	944
221	1156
221	1821
221	1993
221	2031
221	2050
221	2430
221	2563
221	2772
221	3057
221	3304
221	3551
221	3760
221	3798
221	4140
221	4216
221	4273
221	4881
221	4957
221	5128
221	5280
222	578
222	604
222	937
222	985
222	1194
222	1355
222	1508
222	1931
222	2063
222	2443
222	2582
222	2962
222	3001
222	3097
222	3193
222	3251
222	3290
222	3406
222	3463
222	4059
222	4116
222	4230
222	4351
222	4561
222	4829
222	4867
222	5020
222	5231
223	9
223	199
223	617
223	1510
223	1624
223	1719
223	1871
223	1890
223	2384
223	2593
223	2955
223	3183
223	3411
223	3506
223	3867
223	3962
223	4057
223	4114
223	4418
223	4437
223	4456
223	4570
223	4950
223	5007
223	5083
223	5159
223	5558
224	16
224	168
224	190
224	242
224	334
224	378
224	565
224	743
224	988
224	1030
224	1089
224	1187
224	1227
224	1384
224	1481
224	1557
224	1847
224	2038
224	2057
224	2095
224	2286
224	2705
224	2781
224	3149
224	3207
224	3264
224	3454
224	3663
224	3682
224	3701
224	4233
224	4293
224	4502
224	4540
224	4711
224	4920
224	4939
224	4958
224	4996
224	5034
224	5072
224	5091
224	5110
224	5528
225	419
225	531
225	1394
225	1617
225	1879
225	1898
225	2055
225	2599
225	2752
225	2868
225	2965
225	3060
225	3155
225	3385
225	3575
225	3633
225	3728
225	3785
225	3918
225	4032
225	4070
225	4108
225	4165
225	4260
225	4358
225	4396
225	4719
225	4852
225	5004
225	5080
225	5156
225	5251
225	5346
225	5422
225	5479
226	131
226	454
226	620
226	674
226	1425
226	1684
226	1826
226	2109
226	2294
226	2396
226	2679
226	2758
226	2842
226	3042
226	3061
226	3203
226	3429
226	3586
226	3644
226	4340
226	4535
226	4554
226	4597
226	4660
226	4758
226	4900
226	4980
226	5095
226	5195
226	5581
227	321
227	623
227	892
227	1091
227	1117
227	1253
227	1635
227	1924
227	2191
227	3231
227	3331
227	3524
227	3581
227	4006
227	4451
227	4547
227	4568
227	4750
227	4769
227	4884
227	4979
227	5017
227	5286
227	5423
228	130
228	255
228	342
228	381
228	469
228	832
228	889
228	950
228	1091
228	1399
228	1552
228	1724
228	1859
228	2183
228	2202
228	2241
228	2470
228	2603
228	2736
228	2945
228	2964
228	3002
228	3040
228	3135
228	3306
228	3344
228	3420
228	3439
228	3610
228	3781
228	4047
228	4086
228	4410
228	4543
228	5094
228	5379
229	4
229	177
229	502
229	749
229	882
229	1072
229	1357
229	1452
229	1718
229	1775
229	1851
229	2250
229	2573
229	2782
229	2877
229	2934
229	3219
229	3257
229	3333
229	4283
229	4321
229	4606
229	4625
229	5575
230	11
230	83
230	192
230	670
230	990
230	1247
230	1305
230	1405
230	1717
230	1852
230	1986
230	2333
230	2447
230	2580
230	3077
230	3667
230	3724
230	4294
230	4313
230	4642
230	4832
230	5580
231	412
231	678
231	699
231	1198
231	1220
231	1337
231	1358
231	1425
231	1545
231	1564
231	1706
231	2008
231	2304
231	2342
231	2808
231	3020
231	3096
231	3115
231	3191
231	3479
231	3766
231	4032
231	4108
231	4301
231	4358
231	4796
231	4815
231	5024
231	5062
231	5081
231	5195
231	5347
231	5385
231	5537
232	90
232	323
232	457
232	1074
232	1146
232	1261
232	1485
232	1529
232	2213
232	2481
232	2730
232	2798
232	2818
232	2881
232	3165
232	3229
232	3253
232	3330
232	3602
232	3621
232	3808
232	3929
232	3968
232	4239
232	4338
232	4437
232	4624
232	4682
232	4701
232	4766
232	5120
232	5350
232	5462
232	5505
232	5547
233	251
233	283
233	512
233	753
233	919
233	1015
233	1173
233	1349
233	1551
233	1656
233	1926
233	2118
233	2320
233	2343
233	2503
233	2562
233	2663
233	3089
233	3382
233	3725
233	4354
233	4411
233	4653
233	5074
233	5171
233	5351
234	269
234	411
234	569
234	656
234	719
234	741
234	911
234	1066
234	1128
234	1268
234	1290
234	1311
234	1510
234	1571
234	1668
234	1764
234	2079
234	2178
234	2256
234	2509
234	2627
234	2665
234	2877
234	2953
234	3242
234	3471
234	3667
234	3705
234	3762
234	4028
234	4678
234	4736
234	4888
234	5289
234	5308
234	5346
234	5403
235	76
235	230
235	664
235	743
235	996
235	1015
235	1283
235	1340
235	1359
235	1379
235	1475
235	2010
235	2221
235	2278
235	2411
235	2487
235	2658
235	2943
235	3038
235	3057
235	3475
235	3513
235	3836
235	4524
235	4733
235	4828
235	4847
235	4885
235	4961
235	5132
235	5436
236	744
236	1878
236	1917
236	1975
236	2383
236	2498
236	2558
236	2577
236	2961
236	3502
236	3598
236	3813
236	3832
236	3870
236	3908
236	4118
236	4156
236	4271
236	4461
236	4499
236	4575
236	5012
236	5165
236	5241
236	5450
237	212
237	406
237	660
237	971
237	1113
237	1154
237	1315
237	1636
237	1655
237	1816
237	1892
237	1990
237	2263
237	2339
237	2377
237	2627
237	3009
237	3884
237	3960
237	4439
237	4496
237	4610
237	5009
237	5028
237	5332
237	5484
238	205
238	773
238	889
238	1138
238	1349
238	1730
238	1769
238	2266
238	2362
238	2457
238	2476
238	2571
238	3084
238	3122
238	3445
238	3863
238	3920
238	4015
238	4414
238	4851
238	5003
238	5022
238	5136
238	5269
238	5326
238	5364
238	5554
239	1017
239	1344
239	1550
239	1882
239	2045
239	2383
239	2437
239	2788
239	2811
239	2965
239	3279
239	3416
239	3532
239	3648
239	3687
239	3894
239	4024
239	4044
239	4363
239	4611
239	4630
239	4713
240	55
240	577
240	612
240	753
240	1256
240	1309
240	1356
240	2064
240	2311
240	2491
240	2510
240	2731
240	2791
240	2873
240	2894
240	2972
240	3133
240	3759
240	4187
240	4206
240	4227
240	4248
240	4613
240	4731
240	5032
240	5150
240	5248
240	5288
240	5582
241	40
241	240
241	514
241	671
241	690
241	729
241	825
241	978
241	1073
241	1168
241	1227
241	1417
241	1436
241	1455
241	1648
241	2029
241	2181
241	2409
241	2618
241	2694
241	2865
241	3207
241	3302
241	3530
241	3568
241	3606
241	3929
241	4651
241	4765
241	5221
241	5259
241	5335
242	378
242	458
242	1231
242	1959
242	2091
242	2135
242	2571
242	2652
242	2673
242	2931
242	3148
242	3168
242	3493
242	3570
242	3919
242	4799
242	5163
242	5506
243	59
243	184
243	432
243	985
243	1224
243	1292
243	1358
243	1733
243	1819
243	1903
243	2173
243	2356
243	2496
243	2595
243	3085
243	3104
243	3123
243	3536
243	3708
243	3727
243	3749
243	4092
243	4225
243	4343
243	4383
243	4574
243	4650
243	4746
243	5016
243	5073
243	5417
244	168
244	421
244	1112
244	1684
244	1703
244	2055
244	2288
244	2443
244	2538
244	2615
244	2730
244	2903
244	3440
244	3516
244	3535
244	3592
244	3630
244	3953
244	3991
244	5059
244	5535
245	670
245	780
245	899
245	1211
245	1683
245	1725
245	1791
245	1854
245	1936
245	1997
245	2139
245	2789
245	2965
245	2984
245	3101
245	3197
245	3412
245	3507
245	4515
245	5072
245	5205
245	5224
245	5357
245	5414
245	5452
246	24
246	377
246	612
246	650
246	707
246	918
246	1344
246	1363
246	1401
246	1477
246	1634
246	1843
246	1900
246	2020
246	2612
246	2631
246	2840
246	2859
246	3163
246	3353
246	3391
246	3752
246	4379
246	4892
246	5064
246	5083
246	5273
246	5311
247	352
247	569
247	666
247	743
247	888
247	1181
247	1551
247	1570
247	1779
247	1798
247	1913
247	2030
247	2622
247	2832
247	3098
247	3346
247	3517
247	3669
247	3707
247	3840
247	3878
247	4258
247	4524
247	4771
247	4942
247	5037
247	5189
247	5379
247	5493
248	303
248	577
248	902
248	1063
248	1184
248	1459
248	1888
248	1983
248	2041
248	2080
248	2446
248	2541
248	2714
248	3057
248	3076
248	3190
248	3362
248	3438
248	3685
248	3704
248	3856
248	3894
248	4198
248	4275
248	4446
248	4617
248	4655
248	4693
248	5035
248	5358
248	5548
249	203
249	362
249	478
249	788
249	960
249	980
249	1270
249	1442
249	1461
249	1499
249	1537
249	1670
249	1765
249	1784
249	2412
249	2680
249	3100
249	3347
249	3480
249	3594
249	3807
249	4035
249	4206
249	4605
249	4814
249	5308
249	5536
249	5574
250	674
250	693
250	732
250	927
250	967
250	1008
250	1452
250	1510
250	1800
250	1933
250	2675
250	2732
250	2770
250	3340
250	3587
250	3606
250	3986
250	4309
250	4328
250	4651
250	4670
250	4689
250	4708
250	5031
250	5050
250	5069
250	5297
250	5411
250	5468
250	5525
251	908
251	1261
251	1411
251	1499
251	1590
251	1764
251	1951
251	1971
251	2079
251	2288
251	2327
251	2588
251	2848
251	3123
251	3259
251	3361
251	3477
251	3790
251	3961
251	4200
251	4438
251	4555
251	4708
251	5073
251	5149
251	5263
251	5284
251	5323
251	5437
252	163
252	217
252	302
252	655
252	675
252	953
252	1058
252	1203
252	1385
252	1427
252	1603
252	1663
252	1759
252	2071
252	2148
252	2500
252	2832
252	2851
252	2985
252	3119
252	3489
252	3661
252	3737
252	3813
252	3870
252	3946
252	4022
252	4498
252	4728
252	4937
253	104
253	401
253	519
253	637
253	732
253	790
253	810
253	1022
253	1273
253	1330
253	1349
253	1581
253	2134
253	2191
253	2514
253	2590
253	2628
253	3008
253	3027
253	3065
253	3200
253	3276
253	3314
253	3542
253	3561
253	3637
253	3694
253	3713
253	3884
253	4458
253	4800
253	4933
253	5180
254	19
254	113
254	279
254	377
254	478
254	576
254	634
254	907
254	966
254	1082
254	1120
254	1215
254	1234
254	1786
254	2299
254	2394
254	2432
254	2584
254	2871
254	3023
254	3194
254	3232
254	3709
254	3842
254	3899
254	4184
254	4222
254	4375
254	4432
254	4451
254	4717
254	4926
254	5230
254	5553
255	140
255	165
255	402
255	483
255	547
255	600
255	814
255	1219
255	1241
255	1346
255	1489
255	1576
255	1907
255	1969
255	2258
255	2296
255	2374
255	2533
255	2632
255	2976
255	3304
255	3934
255	3973
255	4087
255	4182
255	4201
255	4322
255	4360
255	4379
255	4455
255	4608
255	4799
255	4859
255	5166
256	311
256	1014
256	1374
256	1653
256	1711
256	2250
256	2326
256	2365
256	2519
256	2538
256	2557
256	2900
256	3090
256	3109
256	3167
256	3320
256	3358
256	3491
256	3549
256	3606
256	3625
256	3777
256	3929
256	4100
256	4214
256	4480
256	4518
256	4727
256	4746
256	4765
256	4841
256	5184
256	5394
257	385
257	736
257	882
257	1402
257	1441
257	1500
257	1692
257	1790
257	2022
257	2041
257	2060
257	2080
257	2330
257	2350
257	2392
257	2487
257	2775
257	2833
257	3006
257	3140
257	3311
257	3368
257	3387
257	3406
257	3672
257	3995
257	4109
257	4147
257	4223
257	4413
257	4527
257	4603
257	4756
257	4813
257	4851
257	4908
257	4965
257	5041
257	5270
257	5289
257	5346
257	5384
258	15
258	36
258	59
258	199
258	359
258	582
258	621
258	720
258	801
258	941
258	1726
258	1955
258	2070
258	2241
258	2337
258	2588
258	2645
258	2854
258	2912
258	2931
258	3143
258	3182
258	3277
258	3506
258	4020
258	4039
258	4115
258	4134
258	4176
258	4500
258	4634
258	4824
258	5470
258	5489
259	126
259	491
259	723
259	1535
259	1793
259	2243
259	2263
259	2282
259	2646
259	2877
259	2954
259	2992
259	3126
259	3509
259	3914
259	4281
259	4319
259	4452
259	4604
259	4737
259	4984
259	5384
259	5460
259	5536
260	35
260	378
260	636
260	988
260	1201
260	1316
260	1354
260	1966
260	1985
260	2023
260	2061
260	2251
260	2327
260	2536
260	2669
260	2707
260	2745
260	2802
260	2919
260	3033
260	3133
260	3152
260	3247
260	3476
260	3514
260	3723
260	3799
260	4085
260	4161
260	4180
260	4313
260	4408
260	4712
260	5567
261	1358
261	1434
261	2001
261	2048
261	2303
261	2732
261	3063
261	3182
261	3226
261	3245
261	3452
261	3659
261	3718
261	3996
261	4212
261	4359
261	4590
261	5132
261	5246
262	62
262	131
262	157
262	347
262	672
262	1243
262	1618
262	1917
262	2097
262	2418
262	2851
262	2947
262	3008
262	3229
262	3387
262	3539
262	3985
262	4402
262	4632
262	4689
262	4879
262	5054
262	5493
263	197
263	502
263	635
263	654
263	788
263	807
263	865
263	1170
263	1532
263	1591
263	1648
263	1705
263	1724
263	1990
263	2009
263	2066
263	2085
263	2199
263	2218
263	2484
263	2617
263	2693
263	2864
263	2959
263	3054
263	3282
263	3377
263	3643
263	4327
263	4479
263	4498
263	4897
263	5182
263	5334
264	197
264	565
264	662
264	1282
264	1607
264	1932
264	1970
264	2294
264	2370
264	2541
264	2845
264	2940
264	3035
264	3282
264	3301
264	3529
264	3567
264	4137
264	4156
264	4308
264	4517
264	4650
264	4688
264	5011
264	5087
264	5220
264	5258
264	5315
264	5391
265	163
265	351
265	382
265	749
265	897
265	964
265	1197
265	1791
265	1909
265	1947
265	2087
265	2518
265	2674
265	2750
265	2769
265	3057
265	3591
265	3857
265	3952
265	4093
265	4748
265	4900
265	5090
265	5166
265	5565
266	58
266	194
266	786
266	938
266	997
266	1054
266	1209
266	1494
266	1785
266	1861
266	1937
266	1975
266	2108
266	2526
266	2681
266	2947
266	3156
266	3175
266	3213
266	3327
266	3384
266	3783
266	4676
266	5037
266	5550
267	63
267	176
267	420
267	505
267	563
267	687
267	954
267	1202
267	1407
267	1722
267	1742
267	1822
267	1841
267	2112
267	2364
267	2709
267	2747
267	2937
267	3129
267	3206
267	3263
267	3282
267	3340
267	3378
267	3397
267	3872
267	4138
267	4559
267	4616
267	5110
267	5357
267	5509
268	6
268	80
268	198
268	517
268	636
268	1264
268	1284
268	1464
268	2044
268	2487
268	2506
268	2607
268	2888
268	3281
268	3362
268	3938
268	4075
268	4113
268	4190
268	4513
268	4590
268	4783
268	4842
268	5078
268	5211
268	5534
269	223
269	313
269	376
269	467
269	738
269	1099
269	2069
269	2320
269	2418
269	2610
269	2687
269	2956
269	2994
269	3779
269	4504
269	4675
269	5060
269	5421
269	5573
270	164
270	278
270	645
270	968
270	1063
270	1139
270	1234
270	1310
270	1463
270	1501
270	1520
270	1634
270	1768
270	2377
270	2719
270	2833
270	2909
270	3099
270	3289
270	3308
270	3365
270	3422
270	3460
270	3593
270	3612
270	4372
270	4391
270	4771
270	4828
270	4885
270	4904
270	5037
270	5341
271	9
271	107
271	284
271	698
271	1601
271	1798
271	2227
271	2266
271	2342
271	2440
271	2580
271	2812
271	3161
271	3411
271	3449
271	3645
271	3721
271	3778
271	3854
271	4463
271	4653
271	4843
271	4881
271	5053
271	5281
271	5547
272	161
272	259
272	311
272	332
272	374
272	493
272	513
272	1144
272	1224
272	1458
272	1496
272	2021
272	2270
272	2289
272	2404
272	2615
272	2730
272	2806
272	2826
272	2846
272	2884
272	2903
272	2981
272	3365
272	3785
272	4051
272	4564
272	4849
272	5039
273	727
273	986
273	1145
273	1364
273	1471
273	1775
273	1875
273	2306
273	2518
273	3761
273	4083
273	4661
273	4893
273	5176
273	5428
274	374
274	435
274	603
274	643
274	682
274	878
274	939
274	1092
274	1181
274	1241
274	1384
274	1795
274	1891
274	1911
274	1930
274	2086
274	2417
274	2649
274	2938
274	3228
274	3285
274	3343
274	3438
274	3744
274	3820
274	3991
274	4105
274	4162
274	4258
274	4296
274	4677
274	4886
274	5270
274	5327
274	5442
275	422
275	769
275	973
275	1017
275	1099
275	1735
275	1793
275	1949
275	2031
275	2113
275	2132
275	2586
275	2702
275	2914
275	2972
275	3884
275	4191
275	4370
275	4677
275	4791
275	5102
275	5219
275	5453
275	5549
276	182
276	277
276	375
276	442
276	693
276	790
276	815
276	835
276	857
276	958
276	2156
276	2308
276	2346
276	2558
276	2922
276	3363
276	3401
276	3610
276	3952
276	4180
276	4199
276	4256
276	4370
276	4389
276	4636
276	4751
276	4979
276	5055
276	5150
276	5245
276	5360
276	5493
277	60
277	237
277	431
277	833
277	874
277	1111
277	1149
277	1440
277	1478
277	1787
277	1826
277	2324
277	2343
277	2381
277	2439
277	2573
277	2611
277	2782
277	3144
277	3297
277	3316
277	3373
277	3848
277	3943
277	4209
277	4532
277	4722
277	4760
277	4779
277	4817
277	4855
277	4931
277	5501
278	213
278	1858
278	1878
278	1937
278	2097
278	2612
278	3647
278	3913
278	4066
278	4678
278	4988
278	5140
278	5369
278	5521
279	194
279	531
279	706
279	752
279	823
279	866
279	909
279	1195
279	1239
279	1407
279	1585
279	1628
279	1826
279	2001
279	2061
279	2235
279	2431
279	2469
279	2720
279	2798
279	2992
279	3339
279	3533
279	3552
279	3837
279	3951
279	4084
279	4142
279	4257
279	4391
279	4410
279	4733
279	5039
279	5192
279	5328
279	5405
279	5424
279	5500
279	5557
280	818
280	1426
280	1528
280	1747
280	2083
280	2106
280	2601
280	3012
280	3235
280	3299
280	4022
280	4408
280	4704
280	4726
280	4784
280	5010
280	5412
280	5453
281	360
281	669
281	815
281	982
281	1024
281	1062
281	1418
281	1438
281	1635
281	1752
281	2471
281	2644
281	2721
281	2836
281	2855
281	3047
281	3144
281	3183
281	3396
281	3644
281	3834
281	4367
281	4557
281	4633
281	4842
281	4995
281	5033
281	5280
282	308
282	500
282	977
282	1060
282	1647
282	1708
282	1886
282	2258
282	2315
282	2719
282	3029
282	3144
282	3451
282	4043
282	4235
282	4277
282	4353
282	4867
282	5118
282	5232
282	5441
283	78
283	246
283	293
283	497
283	622
283	725
283	921
283	1227
283	1547
283	2286
283	2362
283	2497
283	2669
283	2822
283	3074
283	3360
283	3615
283	3653
283	3805
283	3995
283	4319
283	4357
283	4452
283	4509
283	5064
283	5083
283	5330
284	167
284	348
284	384
284	416
284	730
284	1326
284	1631
284	1816
284	1954
284	2098
284	2156
284	2276
284	2333
284	2395
284	2942
284	2965
284	3082
284	3101
284	3158
284	3835
284	4103
284	4141
284	4433
284	4491
284	4720
284	4932
284	5084
284	5411
284	5430
284	5449
284	5583
285	142
285	271
285	426
285	703
285	911
285	931
285	1036
285	1077
285	1160
285	1220
285	1300
285	2041
285	2332
285	2371
285	2449
285	2468
285	2584
285	2816
285	3008
285	3046
285	3122
285	3370
285	3522
285	3542
285	3715
285	3833
285	3909
285	4273
285	4501
285	4999
285	5113
285	5189
285	5304
285	5323
285	5418
285	5552
