184	4718
184	4756
184	4813
184	4927
185	285
185	548
185	1950
185	2053
185	2276
185	2437
185	2991
185	3508
185	3527
185	4059
185	4212
185	4490
185	4607
185	5102
185	5255
185	5274
185	5466
186	245
186	321
186	359
186	435
186	606
186	777
186	1311
186	1330
186	1349
186	1558
186	1577
186	1881
186	2584
186	2755
186	2774
186	3610
186	3743
186	3819
186	3895
186	4123
186	4465
186	4826
186	5092
186	5320
187	310
187	496
187	697
187	893
187	1169
187	1207
187	1329
187	1449
187	1546
187	1781
187	1801
187	1878
187	2492
187	2856
187	3297
187	3430
187	3639
187	4152
187	4513
187	4532
187	4741
187	4798
187	5083
187	5274
188	712
188	893
188	1026
188	1093
188	1502
188	1789
188	2042
188	2139
188	2158
188	2836
188	2855
188	3142
188	3467
188	3639
188	3849
188	3925
188	4001
188	4020
188	4039
188	4115
188	4349
188	4520
188	4787
188	4939
188	4996
188	5034
188	5129
188	5477
189	1289
189	1677
189	1862
189	2892
189	3245
189	3375
189	3756
189	3777
189	4043
189	4091
189	4512
189	4852
189	4872
189	5247
189	5348
189	5398
189	5427
190	424
190	741
190	827
190	1215
190	1308
190	1528
190	1748
190	1862
190	1906
190	2248
190	2750
190	2875
190	3137
190	3157
190	3260
190	3426
190	3957
190	4151
190	4502
190	5279
190	5436
191	116
191	203
191	269
191	330
191	591
191	827
191	1122
191	1393
191	1412
191	1681
191	1892
191	1911
191	2006
191	2463
191	2482
191	2807
191	2922
191	3112
191	3340
191	3476
191	3571
191	3856
191	4160
191	4293
191	4312
191	4787
191	4825
191	4901
191	4977
191	5053
191	5072
191	5243
191	5338
191	5357
191	5414
191	5433
191	5547
191	5566
192	66
192	440
192	657
192	676
192	1164
192	1477
192	1497
192	1904
192	2191
192	2210
192	2381
192	2613
192	2879
192	3279
192	3337
192	3812
192	3907
192	3964
192	4211
192	4421
192	4516
192	4687
192	4744
192	4839
192	4915
192	5067
192	5352
192	5485
192	5542
193	691
193	920
193	958
193	1053
193	1319
193	1452
193	1528
193	1966
193	2308
193	2346
193	2365
193	2384
193	2422
193	2517
193	2631
193	2726
193	3201
193	3277
193	3334
193	3372
193	3410
193	3429
193	3448
193	3676
193	3923
193	4132
193	4569
193	4911
193	4949
193	4968
193	5101
193	5196
193	5291
193	5386
194	523
194	926
194	1123
194	1220
194	1744
194	1955
194	2032
194	2166
194	2280
194	2434
194	2683
194	3141
194	3388
194	3578
194	3749
194	4587
194	4720
194	5196
194	5557
195	85
195	185
195	288
195	333
195	354
195	675
195	867
195	1007
195	1652
195	2810
195	3231
195	3290
195	3518
195	3556
195	3842
195	3880
195	3899
195	3956
195	4488
195	4507
195	4602
195	4888
195	5329
195	5367
195	5443
196	96
196	184
196	288
196	930
196	1014
196	1034
196	1114
196	1196
196	1218
196	1316
196	1374
196	1594
196	2200
196	2605
196	3197
196	3388
196	3768
196	4224
196	4437
196	4494
196	5273
196	5406
197	38
197	182
197	276
197	361
197	409
197	473
197	736
197	797
197	857
197	976
197	1014
197	1363
197	1460
197	1537
197	1557
197	1713
197	1751
197	1867
197	1924
197	2233
197	2673
197	2793
197	2870
197	3098
197	3288
197	3326
197	3592
197	3706
197	3801
197	3934
197	4067
197	4257
197	4561
197	4580
197	5207
197	5302
197	5340
197	5416
197	5454
197	5530
198	124
198	338
198	648
198	887
198	948
198	986
198	1465
198	1683
198	1821
198	2860
198	2995
198	3052
198	3186
198	3205
198	3300
198	3644
198	3758
198	3967
198	3986
198	4062
198	4386
198	4500
198	4557
198	4652
198	4766
198	5108
198	5393
198	5490
199	69
199	208
199	347
199	642
199	720
199	1069
199	1342
199	1612
199	1650
199	1822
199	2642
199	2661
199	2987
199	3044
199	3311
199	3597
199	3844
199	4072
199	4091
199	4552
199	4685
199	5029
199	5181
199	5296
199	5410
199	5566
200	257
200	364
200	1031
200	1251
200	1794
200	2182
200	2310
200	2330
200	2460
200	2521
200	2582
200	2624
200	2682
200	2849
200	2869
200	3010
200	3070
200	3129
200	3274
200	3295
200	4064
200	4122
200	4284
200	4343
200	4581
200	4646
200	4667
200	4726
200	4786
200	5207
200	5288
200	5508
201	85
201	219
201	276
201	334
201	642
201	775
201	1024
201	1349
201	1520
201	1539
201	1691
201	1881
201	1976
201	2338
201	3174
201	3440
201	3516
201	3820
201	3858
201	3991
201	4181
201	4219
201	4770
201	5055
201	5492
202	113
202	175
202	218
202	301
202	809
202	907
202	927
202	948
202	1025
202	1143
202	1258
202	1335
202	1624
202	1757
202	1968
202	2006
202	2160
202	2407
202	2521
202	2635
202	2711
202	3110
202	3148
202	3585
202	3796
202	3834
202	4006
202	4215
202	4633
202	4709
202	4728
202	4918
202	5127
202	5317
202	5431
203	485
203	757
203	1293
203	1366
203	1582
203	1748
203	2107
203	2169
203	2311
203	2330
203	2632
203	3085
203	3607
203	3743
203	3841
203	4359
203	4558
203	4862
203	4957
203	5266
203	5344
203	5364
204	79
204	99
204	141
204	227
204	371
204	693
204	973
204	1768
204	1882
204	1958
204	2034
204	2110
204	2168
204	2263
204	2511
204	2644
204	3389
204	3522
204	3731
204	3750
204	3940
204	3959
204	4035
204	4320
204	4377
204	4396
204	4434
204	4909
204	5118
204	5137
204	5346
205	107
205	354
205	795
205	880
205	1224
205	1267
205	1616
205	1657
205	1676
205	1717
205	1980
205	2209
205	2956
205	3283
205	3574
205	3768
205	4289
205	4384
205	4688
205	5221
205	5240
205	5316
205	5601
206	912
206	1308
206	2463
206	2758
206	2881
206	2940
206	3120
206	3303
206	3620
206	3698
206	3717
206	4098
206	4473
206	4570
206	4723
206	4762
206	4840
206	5013
206	5132
206	5230
206	5482
206	5501
206	5520
207	520
207	952
207	1071
207	1313
207	1333
207	1473
207	1604
207	1795
207	1997
207	2101
207	2343
207	2466
207	2546
207	2922
207	3589
207	3610
207	3630
207	3803
207	3841
207	3860
207	3879
207	3955
207	3993
207	4088
207	4145
207	4320
207	4576
207	4614
207	4671
207	4691
207	4729
207	5016
207	5225
207	5282
207	5593
208	180
208	601
208	678
208	836
208	1186
208	1281
208	1338
208	1531
208	2322
208	2379
208	2779
208	2951
208	3046
208	4129
208	4282
208	4320
208	4510
208	4814
208	4947
208	4985
208	5365
208	5460
208	5536
209	143
209	214
209	808
209	1311
209	1389
209	1710
209	1734
209	1754
209	2202
209	2298
209	2674
209	2861
209	2884
209	3364
209	3595
209	3669
209	3749
209	3836
209	4901
209	5143
210	35
210	899
210	1061
210	1363
210	1530
210	1571
210	1635
210	1694
210	1844
210	2041
210	2198
210	2219
210	2298
210	2418
210	2458
210	2515
210	2669
210	2749
210	3043
210	3409
210	3523
210	3561
210	3732
210	3884
210	3941
210	4055
210	4074
210	4169
210	4346
210	4499
210	4594
210	4822
210	4955
210	5202
210	5240
210	5451
211	101
211	370
211	937
211	1295
211	1436
211	1533
211	1901
211	1959
211	1998
211	2213
211	2768
211	3075
211	3094
211	3189
211	3284
211	3799
211	3875
211	3933
211	4218
211	4237
211	4694
211	4884
211	4941
211	5056
211	5113
211	5418
211	5551
212	5
212	24
212	253
212	310
212	941
212	960
212	1036
212	1169
212	1248
212	1343
212	2104
212	2503
212	2712
212	2864
212	2902
212	3131
212	3169
212	3245
212	3283
212	3340
212	3378
212	3435
212	3549
212	3987
212	4101
212	4329
212	5013
212	5203
212	5298
213	517
213	768
213	922
213	980
213	1189
213	1380
213	1476
213	1533
213	1951
213	2179
213	2559
213	2578
213	2597
213	3300
213	3414
213	3585
213	3699
213	4155
213	4269
213	4364
213	4402
213	4440
213	4478
213	4820
213	5105
213	5200
213	5238
213	5523
213	5580
214	268
214	748
214	999
214	1209
214	1456
214	1514
214	1799
214	1932
214	2065
214	2198
214	2388
214	2407
214	2882
214	3053
214	3072
214	3091
214	3148
214	3414
214	3490
214	3585
214	3813
214	3965
214	4041
214	4098
214	4250
214	4345
214	4383
214	4402
214	4459
214	4478
214	4497
214	5466
214	5523
215	35
215	555
215	714
215	800
215	909
215	1395
215	1484
215	1613
215	1634
215	1674
215	2080
215	2121
215	2342
215	2478
215	2969
215	3088
215	3502
215	3618
215	3891
215	4235
215	4520
215	4828
215	5025
216	513
216	617
216	774
216	871
216	1067
216	2015
216	2110
216	2627
216	2686
216	2743
216	2762
216	2819
216	2838
216	2857
216	2971
216	3332
216	3351
216	3389
216	3465
216	3503
216	3734
216	3791
216	3905
216	3924
216	3962
216	3981
216	4228
216	4418
216	4570
216	4836
216	4893
216	5007
216	5197
216	5273
216	5501
217	126
217	319
217	396
217	790
217	1257
217	1505
217	1655
217	1713
217	1925
217	2159
217	2237
217	2295
217	2737
217	3028
217	3047
217	3124
217	3739
217	3855
217	4007
217	4197
217	4393
217	4450
217	5308
218	126
218	265
218	932
218	1024
218	1350
218	1599
218	1673
218	1852
218	2536
218	2619
218	2762
218	3454
218	3903
218	3989
218	4029
218	4284
218	4420
218	4697
218	4978
218	5375
218	5463
219	22
219	69
219	768
219	788
219	851
219	1160
219	1198
219	1369
219	2151
219	2227
219	2650
219	2707
219	2878
219	2954
219	2992
219	3011
219	3125
219	3543
219	3795
219	3833
219	3871
219	3947
219	4086
219	4143
219	4542
219	4865
219	5321
219	5378
220	217
220	664
220	775
220	806
220	1011
220	1081
220	1174
220	1285
220	1470
220	1663
220	1789
220	1831
220	1891
220	1972
220	2061
220	2329
220	2387
220	2487
220	2564
220	2585
220	2663
220	2741
220	2877
220	3128
220	3576
220	3903
220	3984
220	4061
220	4080
220	4118
220	4281
220	4300
220	4319
220	4357
220	4414
220	4433
220	4453
220	4704
220	4877
220	5051
220	5184
220	5203
220	5224
220	5400
220	5476
220	5571
221	26
221	64
221	254
221	369
221	906
221	1365
221	1422
221	1574
221	1688
221	1802
221	2012
221	2335
221	2411
221	3114
221	3171
221	3323
221	3380
221	3513
221	3532
221	3912
221	3969
221	3988
221	4064
221	4083
221	4235
221	4387
221	4444
221	4463
221	4501
221	4520
221	4729
221	4824
221	4995
221	5147
221	5337
221	5508
222	84
222	232
222	295
222	325
222	732
222	1555
222	1574
222	1704
222	1832
222	2082
222	2202
222	3039
222	3078
222	3618
222	3637
222	3675
222	3751
222	3884
222	3923
222	4274
222	4465
222	4503
222	4580
222	4618
222	4848
222	4982
222	5058
222	5288
223	104
223	218
223	427
223	465
223	560
223	807
223	902
223	959
223	978
223	1187
223	1966
223	2023
223	2669
223	2745
223	2822
223	2974
223	3031
223	3088
223	3107
223	3316
223	3354
223	3468
223	3734
223	3810
223	3829
223	4000
223	4133
223	4152
223	4209
223	4323
223	4494
223	4646
223	4988
223	5197
223	5330
224	124
224	401
224	545
224	605
224	626
224	685
224	724
224	946
224	1442
224	1596
224	1712
224	1904
224	1942
224	2019
224	2724
224	2800
224	2896
224	3226
224	3340
224	3492
224	3815
224	4138
224	4195
224	4331
224	4407
224	4597
224	4635
224	4749
224	5205
224	5262
224	5547
225	5
225	370
225	491
225	621
225	776
225	1657
225	2094
225	2189
225	2618
225	2810
225	3690
225	3709
225	3956
225	4491
225	4567
225	4890
225	5042
225	5194
225	5365
226	372
226	506
226	648
226	1016
226	1572
226	1643
226	1956
226	1999
226	2334
226	2377
226	2417
226	2497
226	2559
226	2620
226	2739
226	3084
226	3124
226	3143
226	3163
226	3865
226	3884
226	3905
226	4121
226	4620
226	4796
226	5133
226	5293
226	5332
227	120
227	546
227	945
227	1041
227	1412
227	1566
227	1757
227	2005
227	2955
227	3113
227	3620
227	3701
227	3739
227	3891
227	4087
227	4106
227	4653
227	4788
227	4864
227	5404
227	5575
227	5594
228	110
228	402
228	1033
228	1052
228	1323
228	1457
228	1763
228	2221
228	2279
228	2394
228	3154
228	3173
228	3211
228	3230
228	3268
228	3477
228	3648
228	3895
228	4009
228	4333
228	4657
228	4866
228	4961
228	5493
228	5588
229	24
229	616
229	635
229	825
229	901
229	1034
229	1376
229	1509
229	1528
229	1566
229	1756
229	1965
229	2155
229	2193
229	2288
229	2307
229	2421
229	2592
229	3010
229	3086
229	3808
229	3884
229	4188
229	4435
229	4663
229	5252
229	5480
229	5518
229	5594
230	241
230	361
230	510
230	568
230	729
230	970
230	1011
230	1068
230	1227
230	1286
230	1482
230	1501
230	1620
230	1639
230	2065
230	2294
230	2637
230	2675
230	2905
230	2943
230	2962
230	3038
230	3477
230	3629
230	3914
230	3952
230	4047
230	4123
230	4180
230	4351
230	4661
230	4699
230	4890
230	4987
230	5178
230	5482
231	460
231	482
231	567
231	592
231	636
231	764
231	785
231	924
231	1050
231	1135
231	1445
231	1667
231	1768
231	1870
231	2088
231	2477
231	2789
231	2942
231	3134
231	3307
231	3327
231	4051
231	4222
231	4320
231	4415
231	4434
231	4739
231	4929
231	5005
231	5461
231	5480
231	5499
232	425
232	1123
232	1308
232	1363
232	1413
232	1437
232	1551
232	1891
232	2193
232	2942
232	3292
232	3684
232	4151
232	4172
232	4192
232	4417
232	4539
232	5143
232	5187
233	59
233	492
233	640
233	964
233	1506
233	1637
233	1718
233	1758
233	1840
233	2056
233	2177
233	2583
233	2644
233	3008
233	3297
233	3402
233	3422
233	3538
233	3579
233	3965
233	4159
233	4334
233	4576
233	4672
233	4852
233	4995
233	5016
233	5036
233	5152
233	5411
233	5567
234	185
234	244
234	442
234	504
234	698
234	1107
234	1591
234	1649
234	1885
234	2217
234	2528
234	2588
234	2684
234	2858
234	3261
234	3566
234	3629
234	4009
234	4104
234	4199
234	4354
234	4640
234	4659
234	4926
234	5002
234	5194
234	5574
235	11
235	549
235	840
235	919
235	1034
235	1302
235	1399
235	1535
235	1801
235	1972
235	2297
235	2829
235	2848
235	3342
235	3361
235	3399
235	3760
235	3779
235	3817
235	4007
235	4140
235	4179
235	4391
235	4543
235	4752
235	4904
235	5189
235	5246
236	111
236	516
236	601
236	623
236	1100
236	1186
236	1325
236	1364
236	1407
236	1426
236	1562
236	1781
236	1859
236	1898
236	2460
236	2479
236	2517
236	2789
236	3056
236	3095
236	3173
236	3345
236	3440
236	3459
236	3637
236	3966
236	4423
236	4442
236	4480
236	4632
236	4898
236	4936
236	5317
236	5374
237	493
237	844
237	1012
237	1033
237	1457
237	1556
237	1575
237	1694
237	1873
237	2126
237	2145
237	2282
237	2435
237	2990
237	3180
237	3352
237	3390
237	3542
237	4188
237	4325
237	4515
237	4933
237	4952
237	5465
237	5541
237	5560
238	38
238	494
238	673
238	851
238	1444
238	1578
238	2133
238	2514
238	2875
238	2989
238	3027
238	3141
238	3217
238	3578
238	3635
238	3844
238	3901
238	4167
238	4205
238	4262
238	4395
238	4661
238	4889
238	4908
238	5155
238	5212
238	5402
239	111
239	294
239	482
239	591
239	953
239	1054
239	1467
239	1515
239	1786
239	1815
239	2566
239	2857
239	2919
239	3006
239	3139
239	3260
239	3370
239	3391
239	3483
239	3553
239	4324
239	4344
239	4525
239	4735
239	4797
239	4839
239	5075
239	5555
240	701
240	1023
240	1624
240	2292
240	2371
240	2655
240	2771
240	2932
240	3252
240	3485
240	3524
240	3837
240	3856
240	4050
240	4383
240	4653
240	4710
240	5385
240	5444
240	5563
241	261
241	768
241	882
241	901
241	940
241	1494
241	1513
241	1972
241	1991
241	2295
241	2656
241	2675
241	2751
241	3454
241	3872
241	4214
241	4328
241	4518
241	4537
241	5050
241	5088
241	5183
242	114
242	1050
242	1158
242	1207
242	1789
242	2003
242	2367
242	2711
242	2952
242	3265
242	3690
242	3824
242	4058
242	4124
242	4952
242	5028
242	5105
242	5182
242	5239
242	5430
243	551
243	1084
243	1601
243	1752
243	2069
243	2438
243	2515
243	2554
243	2614
243	2654
243	2947
243	3161
243	3259
243	3440
243	3516
243	3958
243	4053
243	4130
243	4305
243	4498
243	4631
243	4669
243	4707
243	4860
243	4978
243	5092
243	5244
243	5263
243	5359
244	366
244	591
244	675
244	897
244	1601
244	1842
244	1958
244	1997
244	2208
244	2307
244	2806
244	2884
244	2941
244	3116
244	3554
244	3706
244	3820
244	4029
244	4086
244	4143
244	4200
244	4296
244	4487
244	5021
244	5078
244	5192
244	5402
244	5440
244	5459
245	25
245	74
245	460
245	591
245	694
245	752
245	930
245	1388
245	1813
245	2038
245	2158
245	2496
245	2925
245	3043
245	3313
245	3450
245	3527
245	3680
245	3794
245	3870
245	3908
245	4200
245	4262
245	4458
245	4705
245	4744
245	4858
245	4919
245	5091
245	5110
245	5243
246	143
246	803
246	879
246	937
246	1285
246	1420
246	1439
246	1458
246	1653
246	2574
246	3182
246	3467
246	3486
246	3695
246	3999
246	4018
246	4056
246	4227
246	4246
246	4303
246	4531
246	4588
246	4683
246	5235
246	5254
247	221
247	244
247	311
247	512
247	1376
247	1456
247	1532
247	1684
247	1817
247	2315
247	2507
247	2526
247	2603
247	2736
247	3022
247	3136
247	3422
247	3460
247	3479
247	3536
247	3555
247	3688
247	4676
247	4714
247	4752
247	5075
247	5132
247	5550
248	101
248	392
248	1224
248	1421
248	1617
248	1714
248	1734
248	1907
248	1945
248	2175
248	2350
248	2407
248	2560
248	2638
248	2657
248	2790
248	2866
248	3285
248	3381
248	3609
248	3913
248	4065
248	4122
248	4408
248	4579
248	4712
248	4750
248	4807
248	4845
248	5187
248	5396
248	5415
248	5434
248	5510
249	125
249	420
249	711
249	846
249	865
249	999
249	1135
249	1232
249	1575
249	1651
249	1727
249	1898
249	1917
249	2031
249	2203
249	2222
249	2374
249	2718
249	2776
249	3119
249	3556
249	3750
249	3997
249	4111
249	4149
249	4225
249	4396
249	4434
249	4491
249	4510
249	4567
249	4586
249	4719
249	5156
249	5175
249	5289
249	5384
249	5441
249	5517
250	194
250	332
250	512
250	573
250	947
250	988
250	1147
250	1281
250	1667
250	1895
250	2105
250	2409
250	2428
250	2580
250	2656
250	3378
250	3815
250	3967
250	4062
250	4081
250	4100
250	4233
250	4518
250	4632
250	5126
250	5202
250	5506
251	170
251	1433
251	1871
251	1912
251	2186
251	2228
251	2386
251	2608
251	2667
251	2807
251	3008
251	3342
251	4158
251	4419
251	4496
251	4823
251	5206
251	5361
251	5456
251	5475
252	112
252	190
252	735
252	1485
252	1721
252	1817
252	1877
252	2052
252	2228
252	2266
252	2343
252	2675
252	2794
252	2928
252	2947
252	3178
252	3470
252	3680
252	3756
252	4194
252	4232
252	4346
252	4632
252	5472
253	559
253	578
253	656
253	867
253	1003
253	1099
253	1138
253	1485
253	2343
253	2647
253	2704
253	2761
253	2932
253	3161
253	3333
253	3428
253	3732
253	3960
253	4226
253	4287
253	4439
253	4534
253	4572
253	4743
253	4971
253	5275
253	5484
254	194
254	214
254	257
254	438
254	557
254	595
254	614
254	653
254	789
254	1101
254	1272
254	1481
254	1843
254	1862
254	1900
254	2090
254	2261
254	2756
254	2890
254	3918
254	3975
254	4527
254	4603
254	4622
254	4641
254	5325
254	5458
255	108
255	277
255	625
255	737
255	780
255	1106
255	1598
255	1622
255	2055
255	2157
255	2513
255	2713
255	3072
255	3150
255	3169
255	3384
255	3608
255	4068
255	4220
255	4303
255	4879
255	5322
256	108
256	331
256	607
256	746
256	1033
256	1553
256	1593
256	1749
256	1769
256	1789
256	1961
256	2097
256	2633
256	2671
256	3148
256	3186
256	3339
256	3396
256	3568
256	3758
256	4537
256	4575
256	4613
256	4879
256	4936
256	5031
256	5413
257	110
257	181
257	209
257	293
257	458
257	757
257	841
257	984
257	1125
257	1481
257	1597
257	1654
257	1927
257	2526
257	3444
257	3786
257	3843
257	3900
257	4242
257	4432
257	4718
257	4832
257	5080
257	5175
257	5441
258	278
258	779
258	883
258	902
258	1471
258	1490
258	1532
258	1649
258	1784
258	1822
258	1860
258	2874
258	2952
258	3028
258	3067
258	3105
258	3544
258	3620
258	3773
258	3944
258	4096
258	4480
258	4748
258	4862
258	5204
258	5584
259	203
259	317
259	618
259	785
259	812
259	860
259	1435
259	1454
259	1713
259	2185
259	2323
259	2342
259	2430
259	2471
259	3030
259	3050
259	3107
259	3529
259	3857
259	3895
259	3990
259	4028
259	4047
259	4642
259	4908
259	5307
259	5498
259	5517
259	5555
260	14
260	104
260	337
260	499
260	558
260	713
260	810
260	1027
260	1125
260	1182
260	1239
260	1698
260	1947
260	2403
260	2479
260	2517
260	2726
260	3014
260	3266
260	3894
260	4066
260	4617
260	5092
260	5453
260	5510
260	5586
261	111
261	532
261	758
261	1192
261	1218
261	1523
261	2116
261	2158
261	2324
261	2383
261	2427
261	2488
261	2588
261	3020
261	3699
261	3896
261	4133
261	4417
261	4628
261	4746
261	4803
261	4900
261	5324
261	5544
261	5583
262	418
262	645
262	899
262	976
262	1056
262	1081
262	1266
262	1309
262	1488
262	1679
262	1722
262	1831
262	2377
262	2595
262	2635
262	2789
262	2927
262	3027
262	3852
262	3947
262	4168
262	4345
262	4364
262	4440
262	4518
262	4784
263	5
263	44
263	235
263	445
263	464
263	578
263	731
263	1151
263	1762
263	1952
263	2142
263	2370
263	2389
263	2522
263	3529
263	3662
263	3966
263	4156
263	4194
263	4346
263	4517
263	4726
263	5087
263	5163
264	605
264	857
264	973
264	1378
264	1569
264	1779
264	1856
264	2008
264	2027
264	2065
264	2237
264	2313
264	2408
264	2750
264	3415
264	3434
264	3453
264	3719
264	3833
264	4346
264	4384
264	4669
264	4802
264	4878
264	5486
264	5524
265	113
265	833
265	1156
265	1359
265	1546
265	1565
265	1629
265	1771
265	1831
265	2009
265	2304
265	2655
265	2712
265	2845
265	3209
265	3325
265	3382
265	3420
265	3477
265	3933
265	4131
265	4150
265	4227
265	4558
265	4995
265	5014
265	5204
265	5223
265	5280
265	5375
266	367
266	539
266	977
266	1016
266	1112
266	1551
266	1899
266	2127
266	2165
266	2355
266	2450
266	2586
266	2643
266	2833
266	2871
266	3042
266	3403
266	3612
266	3840
266	3859
266	3935
266	4011
266	4030
266	4182
266	4334
266	4467
266	4847
266	4885
266	4904
266	5227
266	5246
266	5265
266	5379
266	5455
266	5588
267	831
267	851
267	892
267	1162
267	1343
267	1363
267	1601
267	1701
267	1860
267	1975
267	2093
267	2188
267	2441
267	2517
267	2536
267	2555
267	2996
267	3148
267	3168
267	3473
267	3644
267	3701
267	3929
267	4005
267	4024
267	4043
267	5281
267	5300
267	5452
268	45
268	170
268	681
268	1217
268	1244
268	1304
268	1345
268	1697
268	1740
268	1919
268	2125
268	2205
268	2245
268	2306
268	3084
268	3223
268	3440
268	3459
268	3581
268	3600
268	3659
268	3832
268	3900
268	4056
268	4132
268	4687
268	5287
269	911
269	1079
269	1165
269	1185
269	1402
269	1461
269	1777
269	2339
269	2861
269	2899
269	2975
269	3051
269	3418
269	3570
269	3703
269	3741
269	3931
269	4752
269	4790
269	5022
269	5155
269	5592
270	607
270	778
270	930
270	949
270	1158
270	1177
270	1825
270	1997
270	2016
270	2073
270	2168
270	2263
270	2320
270	2415
270	2510
270	2681
270	2776
270	2871
270	3441
270	3536
270	3555
270	3669
270	3821
270	4068
270	4106
270	4125
270	4505
270	4562
270	4733
270	4790
270	4847
270	4923
270	5455
271	217
271	552
271	899
271	987
271	1066
271	1109
271	1148
271	1359
271	1621
271	1897
271	2206
271	2518
271	2559
271	3006
271	3296
271	3544
271	3582
271	4006
271	4292
271	4406
271	4520
271	4672
271	4824
271	4900
271	5262
271	5300
272	536
272	914
272	1103
272	1746
272	1786
272	2059
272	3250
272	3269
272	3498
272	3614
272	3747
272	3918
272	3994
272	4013
272	4146
272	4754
272	4792
272	5020
272	5115
272	5191
272	5362
273	318
273	1336
273	1549
273	1594
273	1650
273	1727
273	2215
273	2818
273	2933
273	3474
273	3781
273	4034
273	4060
273	4264
273	5112
273	5356
273	5490
273	5583
274	345
274	831
274	1069
274	1200
274	1299
274	1342
274	1362
274	1531
274	1736
274	2047
274	2105
274	2534
274	2763
274	2881
274	2900
274	2919
274	3075
274	3630
274	3839
274	3972
274	4429
274	4810
274	5116
274	5484
274	5541
275	140
275	1344
275	1455
275	1535
275	2370
275	2470
275	3029
275	3067
275	3262
275	4113
275	4132
275	4986
275	5026
275	5276
275	5333
275	5391
276	204
276	230
276	336
276	771
276	1173
276	1211
276	1366
276	1522
276	2002
276	2118
276	2251
276	2365
276	2500
276	3343
276	3477
276	3990
276	4123
276	4884
276	5112
276	5417
276	5436
276	5474
277	104
277	125
277	633
277	733
277	914
277	1304
277	1344
277	2267
277	2687
277	2744
277	2897
277	3087
277	3125
277	3163
277	3335
277	3772
277	4019
277	4076
277	4361
277	4665
277	4893
277	5064
277	5178
277	5216
277	5273
277	5520
278	81
278	121
278	289
278	969
278	1346
278	1564
278	1613
278	1715
278	2077
278	2477
278	2592
278	2730
278	2789
278	2849
278	3122
278	3317
278	3381
278	3818
278	3951
278	4488
278	4659
278	4717
278	5330
278	5407
278	5540
278	5560
279	552
279	684
279	954
279	998
279	1132
279	1154
279	1318
279	1446
279	1547
279	2081
279	2100
279	2313
279	2371
279	2488
279	2973
279	3011
279	3030
279	3281
279	3571
279	3704
279	3875
279	4104
279	4334
279	4543
279	5154
279	5481
280	217
280	282
280	388
280	561
280	667
280	1260
280	1308
280	1823
280	1894
280	2128
280	2226
280	2250
280	2318
280	2452
280	2887
280	3088
280	3128
280	3415
280	3599
280	3660
280	3804
280	3922
280	4095
280	4114
280	4572
280	4746
280	4885
280	4947
280	5150
280	5246
280	5491
281	162
281	275
281	386
281	943
281	1043
281	1556
281	1693
281	1968
281	2007
281	2220
281	2566
281	2605
281	2701
281	2778
281	2817
281	3125
281	3663
281	3815
281	4405
281	4671
281	4861
281	5185
281	5318
281	5356
281	5413
281	5511
281	5587
282	578
282	792
282	1207
282	1402
282	1505
282	1548
282	1788
282	1925
282	2023
282	2179
282	2487
282	2506
282	2776
282	2833
282	2891
282	2910
282	3125
282	3163
282	3432
282	3528
282	3566
282	3929
282	3967
282	4062
282	4081
282	4178
282	4391
282	4582
282	4753
282	4947
282	4966
282	5270
282	5593
283	599
283	1166
283	1289
283	1605
283	1740
283	1878
283	1918
283	1937
283	2248
283	2324
283	2343
283	2381
283	2401
283	2478
283	2593
283	2726
283	2802
283	2938
283	3052
283	3493
283	3512
283	4052
283	4204
283	4471
283	4490
283	4547
283	4699
283	5254
283	5292
283	5577
284	235
284	751
284	929
284	995
284	1222
284	1441
284	2057
284	2295
284	2865
284	3358
284	3701
284	3758
284	3930
284	4510
284	4625
284	4682
284	4872
284	4989
284	5103
285	599
285	951
285	1199
285	1260
285	1466
285	1486
285	1705
285	1964
285	1984
285	2294
285	2526
285	2739
285	3331
285	3389
285	3618
285	4062
285	4119
285	4176
285	4311
285	4444
285	4789
285	4865
285	4904
285	5056
285	5514
286	64
286	216
286	406
286	482
286	596
286	672
286	824
286	1185
286	1622
286	1660
286	1698
286	2306
286	2344
286	2382
286	2401
286	2724
286	2800
286	3275
286	3598
286	3883
286	4054
286	4149
286	4282
286	4320
286	4719
286	5213
287	259
287	280
287	591
287	1013
287	1717
287	1736
287	1832
287	1989
287	2182
287	2679
287	2736
287	2774
287	2945
287	3135
287	3173
287	3268
287	3363
287	4123
287	4484
287	4693
287	4731
287	5039
287	5229
287	5248
287	5324
287	5457
288	64
288	617
288	693
288	731
288	769
288	885
288	923
288	1038
288	1155
288	1231
288	1460
288	1556
288	1594
288	1860
288	1898
288	2031
288	2525
288	2601
288	2849
288	3077
288	3096
288	3457
288	3514
288	3837
288	4198
288	4255
288	4331
288	4502
288	4711
288	4863
288	4920
288	5015
288	5072
288	5148
288	5452
289	175
289	334
289	380
289	509
289	1228
289	1414
289	1631
289	1961
289	2415
289	2915
289	3010
289	3105
289	3336
289	3469
289	3735
289	3773
289	3982
289	4058
289	4286
289	4383
289	4535
289	4725
289	4782
289	5124
289	5219
289	5353
290	130
290	808
290	1046
290	1376
290	1667
290	1865
290	1962
290	2217
290	2433
290	2452
290	2876
290	2914
290	3324
290	3422
290	3538
290	3825
290	3998
290	4343
290	4610
290	4971
290	5009
290	5123
290	5238
290	5543
291	161
291	320
291	459
291	556
291	575
291	882
291	1056
291	1094
